sub_id,block,trial,left_stim_id,right_stim_id,human_choice,human_reward,human_QL,human_QR,human_dQ,human_UncL,human_UncR,human_dUnc,model_choice,model_p_left,model_logit_diff,model_QL,model_QR,model_dQ,model_UncL,model_UncR,model_dUnc
14,5,14,16,4,1,1.0,0.5,0.7857142857142857,-0.2857142857142857,0.08333333333333333,0.011224489795918367,0.07210884353741497,0,0.5248070359230042,0.09930961579084396,0.5,0.7857142857142857,-0.2857142857142857,0.08333333333333333,0.011224489795918367,0.07210884353741497
14,5,15,4,16,0,0.0,0.8,0.5,0.30000000000000004,0.01,0.08333333333333333,-0.07333333333333333,1,0.4760587215423584,-0.09583854675292969,0.8,0.5,0.30000000000000004,0.01,0.08333333333333333,-0.07333333333333333
14,6,1,18,5,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5180243849754333,0.07212871313095093,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,6,2,5,18,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.487669974565506,-0.04932992160320282,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
14,6,3,5,18,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,1,0.4892118275165558,-0.04315932095050812,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
14,6,4,5,18,0,0.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,1,0.4894532859325409,-0.042193084955215454,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
14,6,5,5,18,1,0.0,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552,1,0.4895695149898529,-0.041728049516677856,0.3333333333333333,0.4,-0.06666666666666671,0.05555555555555555,0.04,0.015555555555555552
14,6,6,5,18,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.031746031746031744,0.023809523809523808,1,0.489429235458374,-0.04228951036930084,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.031746031746031744,0.023809523809523808
14,6,7,5,18,0,1.0,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254,1,0.48948535323143005,-0.04206475615501404,0.25,0.3333333333333333,-0.08333333333333331,0.0375,0.031746031746031744,0.005753968253968254
14,6,8,5,18,0,0.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257,1,0.4895496666431427,-0.04180723428726196,0.4,0.3333333333333333,0.06666666666666671,0.04,0.031746031746031744,0.008253968253968257
14,6,9,22,5,1,0.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584,1,0.4367072582244873,-0.2545362114906311,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584
14,6,10,22,18,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584,1,0.42464300990104675,-0.3037417531013489,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584
14,6,11,5,22,1,1.0,0.2857142857142857,0.6666666666666666,-0.38095238095238093,0.025510204081632654,0.05555555555555555,-0.0300453514739229,0,0.564405620098114,0.2590617537498474,0.2857142857142857,0.6666666666666666,-0.38095238095238093,0.025510204081632654,0.05555555555555555,-0.0300453514739229
14,6,12,18,5,1,0.0,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.031746031746031744,0.025510204081632654,0.006235827664399091,0,0.5143261551856995,0.057320237159729004,0.3333333333333333,0.2857142857142857,0.047619047619047616,0.031746031746031744,0.025510204081632654,0.006235827664399091
14,6,14,22,5,0,0.0,0.75,0.25,0.5,0.0375,0.020833333333333332,0.016666666666666666,1,0.43748795986175537,-0.2513633668422699,0.75,0.25,0.5,0.0375,0.020833333333333332,0.016666666666666666
14,6,15,22,5,1,1.0,0.6,0.25,0.35,0.04,0.020833333333333332,0.01916666666666667,1,0.4377574026584625,-0.2502685785293579,0.6,0.25,0.35,0.04,0.020833333333333332,0.01916666666666667
14,7,1,22,5,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4423235058784485,-0.23173749446868896,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,7,2,22,5,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.43776071071624756,-0.25025492906570435,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,7,3,5,22,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,0,0.5643601417541504,0.2588767409324646,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
14,7,4,22,5,0,0.0,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,1,0.43666014075279236,-0.25472787022590637,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
14,7,5,5,22,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584,0,0.5642778277397156,0.2585417628288269,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584
14,7,6,5,22,0,0.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808,0,0.5649011135101318,0.261077344417572,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.05555555555555555,0.031746031746031744,0.023809523809523808
14,7,7,22,5,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.05,-0.01825396825396826,1,0.4364646375179291,-0.2555226683616638,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.05,-0.01825396825396826
14,7,8,5,22,0,0.0,0.6,0.3333333333333333,0.26666666666666666,0.04,0.031746031746031744,0.008253968253968257,0,0.5644398927688599,0.2592010498046875,0.6,0.3333333333333333,0.26666666666666666,0.04,0.031746031746031744,0.008253968253968257
14,7,9,22,1,1,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584,1,0.4442380368709564,-0.2239796370267868,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584
14,7,10,22,1,1,1.0,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808,1,0.44401195645332336,-0.22489535808563232,0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.031746031746031744,0.05555555555555555,-0.023809523809523808
14,7,11,22,1,1,0.0,0.3333333333333333,0.75,-0.4166666666666667,0.031746031746031744,0.0375,-0.005753968253968254,1,0.44387200474739075,-0.22546233236789703,0.3333333333333333,0.75,-0.4166666666666667,0.031746031746031744,0.0375,-0.005753968253968254
14,7,12,5,22,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.031746031746031744,0.003968253968253968,0,0.5639967322349548,0.257398784160614,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.031746031746031744,0.003968253968253968
14,7,13,5,1,1,0.0,0.5714285714285714,0.6,-0.02857142857142858,0.030612244897959183,0.04,-0.009387755102040818,0,0.5085487961769104,0.03419850766658783,0.5714285714285714,0.6,-0.02857142857142858,0.030612244897959183,0.04,-0.009387755102040818
14,7,14,1,22,0,1.0,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.031746031746031744,0.003968253968253968,0,0.5560734868049622,0.225241556763649,0.5,0.3333333333333333,0.16666666666666669,0.03571428571428571,0.031746031746031744,0.003968253968253968
14,7,15,1,22,0,0.0,0.5714285714285714,0.3333333333333333,0.23809523809523808,0.030612244897959183,0.031746031746031744,-0.0011337868480725613,0,0.5561897158622742,0.22571229934692383,0.5714285714285714,0.3333333333333333,0.23809523809523808,0.030612244897959183,0.031746031746031744,-0.0011337868480725613
14,8,1,11,5,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5103214383125305,0.04129175841808319,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,8,2,5,11,1,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.4922621548175812,-0.03095366060733795,0.3333333333333333,0.5,-0.16666666666666669,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,8,3,5,11,0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0,1,0.4927879571914673,-0.028850167989730835,0.3333333333333333,0.3333333333333333,0.0,0.05555555555555555,0.05555555555555555,0.0
14,8,4,11,5,0,0.0,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554,0,0.5083721876144409,0.0334918349981308,0.3333333333333333,0.25,0.08333333333333331,0.05555555555555555,0.0375,0.018055555555555554
14,8,5,11,5,1,1.0,0.25,0.25,0.0,0.0375,0.0375,0.0,0,0.5092452168464661,0.03698508441448212,0.25,0.25,0.0,0.0375,0.0375,0.0
14,8,6,11,5,1,0.0,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022,0,0.5091292858123779,0.036521315574645996,0.25,0.4,-0.15000000000000002,0.0375,0.04,-0.0025000000000000022
14,8,7,5,11,0,0.0,0.3333333333333333,0.25,0.08333333333333331,0.031746031746031744,0.0375,-0.005753968253968254,1,0.49230334162712097,-0.030789151787757874,0.3333333333333333,0.25,0.08333333333333331,0.031746031746031744,0.0375,-0.005753968253968254
14,8,8,11,5,0,1.0,0.25,0.2857142857142857,-0.0357142857142857,0.0375,0.025510204081632654,0.011989795918367345,0,0.5085036158561707,0.03401762247085571,0.25,0.2857142857142857,-0.0357142857142857,0.0375,0.025510204081632654,0.011989795918367345
14,8,9,11,5,0,1.0,0.4,0.2857142857142857,0.11428571428571432,0.04,0.025510204081632654,0.014489795918367347,0,0.5092281699180603,0.03691673278808594,0.4,0.2857142857142857,0.11428571428571432,0.04,0.025510204081632654,0.014489795918367347
14,8,10,5,11,0,1.0,0.2857142857142857,0.5,-0.2142857142857143,0.025510204081632654,0.03571428571428571,-0.010204081632653059,1,0.4921545386314392,-0.03138437867164612,0.2857142857142857,0.5,-0.2142857142857143,0.025510204081632654,0.03571428571428571,-0.010204081632653059
14,8,11,11,5,0,1.0,0.5,0.375,0.125,0.03571428571428571,0.026041666666666668,0.009672619047619044,0,0.5085029006004333,0.03401486575603485,0.5,0.375,0.125,0.03571428571428571,0.026041666666666668,0.009672619047619044
14,8,12,5,11,0,0.0,0.375,0.5714285714285714,-0.1964285714285714,0.026041666666666668,0.030612244897959183,-0.004570578231292515,1,0.4922936260700226,-0.03082813322544098,0.375,0.5714285714285714,-0.1964285714285714,0.026041666666666668,0.030612244897959183,-0.004570578231292515
14,8,13,19,11,1,1.0,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146,1,0.434970885515213,-0.2615981101989746,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146
14,8,14,5,19,0,0.0,0.3333333333333333,0.5,-0.16666666666666669,0.022222222222222223,0.08333333333333333,-0.0611111111111111,0,0.5567741990089417,0.22808030247688293,0.3333333333333333,0.5,-0.16666666666666669,0.022222222222222223,0.08333333333333333,-0.0611111111111111
14,8,15,19,11,1,0.0,0.5,0.625,-0.125,0.08333333333333333,0.026041666666666668,0.05729166666666666,1,0.4350588321685791,-0.26124030351638794,0.5,0.625,-0.125,0.08333333333333333,0.026041666666666668,0.05729166666666666
14,9,1,20,5,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.46157699823379517,-0.1539955884218216,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,9,2,5,20,0,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5410673022270203,0.16464006900787354,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,9,3,20,5,1,1.0,0.5,0.75,-0.25,0.08333333333333333,0.0375,0.04583333333333333,1,0.45922690629959106,-0.16345517337322235,0.5,0.75,-0.25,0.08333333333333333,0.0375,0.04583333333333333
14,9,4,20,5,1,1.0,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.02666666666666667,0.05666666666666666,1,0.4591335952281952,-0.16383111476898193,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.02666666666666667,0.05666666666666666
14,9,5,20,5,1,1.0,0.5,0.8333333333333334,-0.33333333333333337,0.08333333333333333,0.01984126984126984,0.06349206349206349,1,0.4590313136577606,-0.16424304246902466,0.5,0.8333333333333334,-0.33333333333333337,0.08333333333333333,0.01984126984126984,0.06349206349206349
14,9,6,20,5,1,1.0,0.5,0.8571428571428571,-0.3571428571428571,0.08333333333333333,0.015306122448979591,0.06802721088435373,1,0.4590076804161072,-0.16433802247047424,0.5,0.8571428571428571,-0.3571428571428571,0.08333333333333333,0.015306122448979591,0.06802721088435373
14,9,7,20,5,1,1.0,0.5,0.875,-0.375,0.08333333333333333,0.012152777777777778,0.07118055555555555,1,0.4590071737766266,-0.16434025764465332,0.5,0.875,-0.375,0.08333333333333333,0.012152777777777778,0.07118055555555555
14,9,8,5,20,0,1.0,0.8888888888888888,0.5,0.38888888888888884,0.009876543209876543,0.08333333333333333,-0.07345679012345678,0,0.541080892086029,0.16469481587409973,0.8888888888888888,0.5,0.38888888888888884,0.009876543209876543,0.08333333333333333,-0.07345679012345678
14,9,9,20,5,1,0.0,0.5,0.9,-0.4,0.08333333333333333,0.008181818181818182,0.07515151515151515,1,0.4592398703098297,-0.1634031981229782,0.5,0.9,-0.4,0.08333333333333333,0.008181818181818182,0.07515151515151515
14,9,10,5,20,0,1.0,0.8181818181818182,0.5,0.31818181818181823,0.012396694214876033,0.08333333333333333,-0.0709366391184573,0,0.5409021973609924,0.16397516429424286,0.8181818181818182,0.5,0.31818181818181823,0.012396694214876033,0.08333333333333333,-0.0709366391184573
14,9,11,20,5,1,0.0,0.5,0.8333333333333334,-0.33333333333333337,0.08333333333333333,0.010683760683760684,0.07264957264957264,1,0.4592820107936859,-0.16323333978652954,0.5,0.8333333333333334,-0.33333333333333337,0.08333333333333333,0.010683760683760684,0.07264957264957264
14,9,12,12,20,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5188202857971191,0.07531679421663284,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,9,13,12,20,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5186412930488586,0.07459979504346848,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,9,14,20,12,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,1,0.48100346326828003,-0.07602284103631973,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
14,9,15,5,12,1,1.0,0.7692307692307693,0.6,0.1692307692307693,0.01267962806424345,0.04,-0.02732037193575655,0,0.5217480659484863,0.08704712986946106,0.7692307692307693,0.6,0.1692307692307693,0.01267962806424345,0.04,-0.02732037193575655
14,10,1,1,15,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4995095729827881,-0.001961752772331238,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,10,2,15,1,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776,1,0.49626779556274414,-0.01492898166179657,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.05555555555555555,0.027777777777777776
14,10,3,1,15,0,0.0,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326,0,0.5039504170417786,0.015802010893821716,0.5,0.5,0.0,0.05,0.08333333333333333,-0.033333333333333326
14,10,4,15,1,0,0.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,1,0.49623045325279236,-0.015078529715538025,0.5,0.4,0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
14,10,5,1,15,0,0.0,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552,0,0.5036699771881104,0.014680042862892151,0.4,0.3333333333333333,0.06666666666666671,0.04,0.05555555555555555,-0.015555555555555552
14,10,6,1,15,1,1.0,0.3333333333333333,0.3333333333333333,0.0,0.031746031746031744,0.05555555555555555,-0.023809523809523808,0,0.5036003589630127,0.014401718974113464,0.3333333333333333,0.3333333333333333,0.0,0.031746031746031744,0.05555555555555555,-0.023809523809523808
14,10,7,15,1,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.05,0.031746031746031744,0.01825396825396826,1,0.4961887300014496,-0.015245318412780762,0.5,0.3333333333333333,0.16666666666666669,0.05,0.031746031746031744,0.01825396825396826
14,10,8,1,15,0,1.0,0.3333333333333333,0.4,-0.06666666666666671,0.031746031746031744,0.04,-0.008253968253968257,0,0.5037259459495544,0.014904171228408813,0.3333333333333333,0.4,-0.06666666666666671,0.031746031746031744,0.04,-0.008253968253968257
14,10,9,1,15,0,1.0,0.42857142857142855,0.4,0.028571428571428525,0.030612244897959183,0.04,-0.009387755102040818,0,0.5037556290626526,0.015022844076156616,0.42857142857142855,0.4,0.028571428571428525,0.030612244897959183,0.04,-0.009387755102040818
14,10,10,1,15,0,0.0,0.5,0.4,0.09999999999999998,0.027777777777777776,0.04,-0.012222222222222225,0,0.5037091374397278,0.01483684778213501,0.5,0.4,0.09999999999999998,0.027777777777777776,0.04,-0.012222222222222225
14,10,11,4,1,1,0.0,0.5,0.4444444444444444,0.05555555555555558,0.08333333333333333,0.024691358024691357,0.05864197530864197,1,0.46925660967826843,-0.12312883138656616,0.5,0.4444444444444444,0.05555555555555558,0.08333333333333333,0.024691358024691357,0.05864197530864197
14,10,12,4,1,1,1.0,0.5,0.4,0.09999999999999998,0.08333333333333333,0.02181818181818182,0.06151515151515151,1,0.4690698981285095,-0.12387871742248535,0.5,0.4,0.09999999999999998,0.08333333333333333,0.02181818181818182,0.06151515151515151
14,10,13,15,4,0,0.0,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,0,0.5274744033813477,0.1100083440542221,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
14,10,14,4,15,1,1.0,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584,1,0.47316494584083557,-0.1074436604976654,0.5,0.3333333333333333,0.16666666666666669,0.08333333333333333,0.031746031746031744,0.051587301587301584
14,10,15,1,4,0,1.0,0.45454545454545453,0.5,-0.04545454545454547,0.02066115702479339,0.08333333333333333,-0.06267217630853994,0,0.5304648280143738,0.12201033532619476,0.45454545454545453,0.5,-0.04545454545454547,0.02066115702479339,0.08333333333333333,-0.06267217630853994
14,11,1,18,5,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5180243849754333,0.07212871313095093,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,11,2,18,5,0,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,0,0.5155546069145203,0.06223869323730469,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,11,3,18,5,0,1.0,0.75,0.5,0.25,0.0375,0.08333333333333333,-0.04583333333333333,0,0.5152319073677063,0.06094655394554138,0.75,0.5,0.25,0.0375,0.08333333333333333,-0.04583333333333333
14,11,4,5,18,1,0.0,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.02666666666666667,0.05666666666666666,1,0.48811233043670654,-0.04755963385105133,0.5,0.8,-0.30000000000000004,0.08333333333333333,0.02666666666666667,0.05666666666666666
14,11,5,5,18,1,0.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584,1,0.4892122149467468,-0.04315784573554993,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.031746031746031744,0.051587301587301584
14,11,6,5,18,1,0.0,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146,1,0.48937371373176575,-0.04251152276992798,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146
14,11,7,5,18,0,0.0,0.5,0.5,0.0,0.08333333333333333,0.027777777777777776,0.05555555555555555,1,0.48935577273368835,-0.04258324205875397,0.5,0.5,0.0,0.08333333333333333,0.027777777777777776,0.05555555555555555
14,11,8,18,5,0,0.0,0.5,0.3333333333333333,0.16666666666666669,0.027777777777777776,0.05555555555555555,-0.027777777777777776,0,0.5128260254859924,0.051315292716026306,0.5,0.3333333333333333,0.16666666666666669,0.027777777777777776,0.05555555555555555,-0.027777777777777776
14,11,9,5,18,0,0.0,0.3333333333333333,0.4444444444444444,-0.1111111111111111,0.05555555555555555,0.024691358024691357,0.030864197530864196,1,0.4881989061832428,-0.047213196754455566,0.3333333333333333,0.4444444444444444,-0.1111111111111111,0.05555555555555555,0.024691358024691357,0.030864197530864196
14,11,10,18,5,0,1.0,0.4444444444444444,0.25,0.19444444444444442,0.024691358024691357,0.0375,-0.012808641975308642,0,0.5133606195449829,0.05345511436462402,0.4444444444444444,0.25,0.19444444444444442,0.024691358024691357,0.0375,-0.012808641975308642
14,11,11,5,3,0,1.0,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333,0,0.5509442090988159,0.20448631048202515,0.25,0.5,-0.25,0.0375,0.08333333333333333,-0.04583333333333333
14,11,12,18,5,1,0.0,0.5,0.4,0.09999999999999998,0.022727272727272728,0.04,-0.017272727272727273,0,0.5139496326446533,0.05581296980381012,0.5,0.4,0.09999999999999998,0.022727272727272728,0.04,-0.017272727272727273
14,11,13,3,18,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.022727272727272728,0.0606060606060606,1,0.43701738119125366,-0.2532757818698883,0.5,0.5,0.0,0.08333333333333333,0.022727272727272728,0.0606060606060606
14,11,14,5,3,0,1.0,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584,0,0.5507667064666748,0.20376916229724884,0.3333333333333333,0.5,-0.16666666666666669,0.031746031746031744,0.08333333333333333,-0.051587301587301584
14,11,15,5,18,1,0.0,0.42857142857142855,0.5454545454545454,-0.11688311688311687,0.030612244897959183,0.02066115702479339,0.009951087873165794,1,0.48868855834007263,-0.045253559947013855,0.42857142857142855,0.5454545454545454,-0.11688311688311687,0.030612244897959183,0.02066115702479339,0.009951087873165794
14,12,1,10,22,1,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5115783214569092,0.0463215708732605,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,12,2,22,10,0,0.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.48756662011146545,-0.04974381625652313,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,12,3,10,22,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326,0,0.5129662156105042,0.051876381039619446,0.5,0.5,0.0,0.08333333333333333,0.05,0.033333333333333326
14,12,4,22,10,0,1.0,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333,1,0.4875701069831848,-0.049729928374290466,0.4,0.5,-0.09999999999999998,0.04,0.08333333333333333,-0.04333333333333333
14,12,5,22,10,0,1.0,0.5,0.5,0.0,0.03571428571428571,0.08333333333333333,-0.047619047619047616,1,0.48832401633262634,-0.04671236872673035,0.5,0.5,0.0,0.03571428571428571,0.08333333333333333,-0.047619047619047616
14,12,6,10,22,1,1.0,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146,0,0.5128576755523682,0.05144214630126953,0.5,0.5714285714285714,-0.0714285714285714,0.08333333333333333,0.030612244897959183,0.052721088435374146
14,12,7,10,22,1,1.0,0.5,0.625,-0.125,0.08333333333333333,0.026041666666666668,0.05729166666666666,0,0.5136250853538513,0.054513804614543915,0.5,0.625,-0.125,0.08333333333333333,0.026041666666666668,0.05729166666666666
14,12,8,10,22,1,1.0,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.022222222222222223,0.0611111111111111,0,0.5137534141540527,0.05502760410308838,0.5,0.6666666666666666,-0.16666666666666663,0.08333333333333333,0.022222222222222223,0.0611111111111111
14,12,9,22,10,0,1.0,0.7,0.5,0.19999999999999996,0.019090909090909092,0.08333333333333333,-0.06424242424242424,1,0.4874340891838074,-0.05027417838573456,0.7,0.5,0.19999999999999996,0.019090909090909092,0.08333333333333333,-0.06424242424242424
14,12,10,22,10,0,1.0,0.7272727272727273,0.5,0.2272727272727273,0.01652892561983471,0.08333333333333333,-0.06680440771349862,1,0.4883643686771393,-0.04655115306377411,0.7272727272727273,0.5,0.2272727272727273,0.01652892561983471,0.08333333333333333,-0.06680440771349862
14,12,11,10,19,1,0.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,0,0.5041384100914001,0.016554027795791626,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,12,12,22,10,0,1.0,0.75,0.5,0.25,0.014423076923076924,0.08333333333333333,-0.0689102564102564,1,0.4880082607269287,-0.047976136207580566,0.75,0.5,0.25,0.014423076923076924,0.08333333333333333,-0.0689102564102564
14,12,13,22,19,0,0.0,0.7692307692307693,0.3333333333333333,0.43589743589743596,0.01267962806424345,0.05555555555555555,-0.0428759274913121,1,0.49170589447021484,-0.03317955881357193,0.7692307692307693,0.3333333333333333,0.43589743589743596,0.01267962806424345,0.05555555555555555,-0.0428759274913121
14,12,14,22,10,0,1.0,0.7142857142857143,0.5,0.2142857142857143,0.013605442176870748,0.08333333333333333,-0.06972789115646258,1,0.488736093044281,-0.04506310820579529,0.7142857142857143,0.5,0.2142857142857143,0.013605442176870748,0.08333333333333333,-0.06972789115646258
14,12,15,22,10,0,1.0,0.7333333333333333,0.5,0.23333333333333328,0.012222222222222223,0.08333333333333333,-0.07111111111111111,1,0.48878493905067444,-0.04486770182847977,0.7333333333333333,0.5,0.23333333333333328,0.012222222222222223,0.08333333333333333,-0.07111111111111111
14,13,1,14,10,0,1.0,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0,1,0.4963444173336029,-0.014622487127780914,0.5,0.5,0.0,0.08333333333333333,0.08333333333333333,0.0
14,13,2,14,10,0,1.0,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776,1,0.49408742785453796,-0.023651450872421265,0.6666666666666666,0.5,0.16666666666666663,0.05555555555555555,0.08333333333333333,-0.027777777777777776
14,13,3,14,10,0,0.0,0.75,0.5,0.25,0.0375,0.08333333333333333,-0.04583333333333333,1,0.4941765367984772,-0.023294858634471893,0.75,0.5,0.25,0.0375,0.08333333333333333,-0.04583333333333333
14,13,4,10,14,1,1.0,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333,0,0.5057703852653503,0.023082375526428223,0.5,0.6,-0.09999999999999998,0.08333333333333333,0.04,0.04333333333333333
